DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ec2_A,Ec2_B,Ec3_A,Ec3_B,Sh_A,Sh_B,Price_sqr_meter
4,2.0,55.941338,35.136444,8.0,3,9.0,1962,0.32701802,12,2270,23,2500.0,1,0,0,1,0,1,0,1,3847.8218
1,1.0,49.033077,34.323154,9.0,11,24.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3254.956
1,1.0,39.80735,21.386929,8.0,3,14.0,1991,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,4009.3228
23,1.0,37.418198,26.192738,5.61273,5,7.0,1977,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,4265.318
17,2.0,57.60187,37.744743,10.0,78,22.0,1989,0.0,25,5027,4,46.0,1,1,0,1,0,1,0,1,3736.8977
62,2.0,69.35764,35.070786,12.0,6,9.0,2017,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3103.5122
27,1.0,31.41648,28.464468,7.0,6,19.0,2014,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,5080.153
74,3.0,111.47404,78.03182,17.0,13,15.0,2016,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,2596.1484
2,2.0,39.540882,27.125727,7.0,6,9.0,1964,0.035145268,42,9292,3,2620.0,0,3,0,1,0,1,0,1,5443.791
111,3.0,63.79351,47.792374,5.0,5,5.0,1964,0.1363303,30,6141,10,262.0,3,6,0,1,0,1,0,1,4536.561
88,3.0,63.743935,44.016106,6.0,2,12.0,1975,0.1273759,43,8429,3,0.0,3,9,0,1,0,1,0,1,4540.0894
27,1.0,30.695734,29.919262,4.60436,12,22.0,2016,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,5199.4365
126,2.0,46.707035,30.905325,5.0,4,5.0,1967,0.33389154,30,6564,1,0.0,0,0,0,1,0,1,0,1,4608.5625
92,2.0,53.80574,33.44172,9.0,5,16.0,1982,0.4605564,20,4386,14,0.0,1,5,0,1,0,1,0,1,4000.5452
33,3.0,64.40789,43.14947,7.0,9,9.0,1967,0.05194206,17,4017,7,800.0,2,0,0,1,0,1,0,1,4493.287
20,3.0,78.31526,45.302937,8.0,5,17.0,1994,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,3695.3608
111,1.0,34.12632,33.138596,5.0,5,5.0,1969,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,4676.7573
105,2.0,44.582222,32.644466,5.0,1,12.0,1966,0.040242765,25,3478,11,2729.0,3,1,0,1,0,1,0,1,4828.2095
27,1.0,39.44966,27.614763,5.9174495,8,19.0,1977,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,4045.6753
44,1.0,31.42352,17.29834,5.0,9,9.0,1972,0.036122292,24,4378,0,1036.0,1,1,0,1,0,1,0,1,5079.0146
47,1.0,30.06252,15.349427,6.0,2,9.0,1979,0.10187247,23,4583,3,0.0,3,3,0,1,0,1,0,1,5308.9536
128,2.0,51.04718,28.442102,6.0,7,9.0,1979,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,4216.7324
177,1.0,29.480295,19.116842,6.0,4,5.0,1967,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,5413.803
42,1.0,49.73052,23.855753,10.0,20,24.0,2010,0.15824905,21,5731,0,0.0,1,0,0,1,0,1,0,1,3209.3074
0,2.0,42.96746,29.40784,5.0,5,5.0,1962,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,5009.658
13,1.0,38.774548,22.49296,8.0,10,16.0,1999,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,4116.1157
12,2.0,62.011143,38.846962,10.0,15,16.0,1980,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3471.1875
128,2.0,57.538826,34.713734,10.0,19,22.0,1994,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,3740.9922
6,2.0,65.76007,46.032047,9.864011,10,17.0,2015,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3273.2979
147,3.0,85.50479,56.020542,8.0,12,11.0,1960,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,3384.6426
101,1.0,19.043894,13.941145,2.856584,4,5.0,1970,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,8380.666
129,4.0,88.97595,51.63743,8.0,3,25.0,1991,0.020741327,24,5613,5,1340.0,2,5,0,1,0,1,0,1,4296.3945
85,1.0,28.240534,12.375011,6.0,6,9.0,1978,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,5651.4697
11,2.0,45.270565,32.073788,5.0,10,9.0,1974,0.000169676,36,5992,0,0.0,1,1,0,1,0,1,0,1,4754.796
61,3.0,67.33755,42.228394,8.0,5,9.0,1980,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,4297.798
1,1.0,39.54541,27.681787,5.931812,4,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,4035.8796
1,2.0,72.41653,50.691566,10.862479,8,8.0,2016,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,2972.4194
53,2.0,36.260357,23.47406,6.0,9,9.0,1966,0.31392455,22,4625,11,3855.0,2,10,0,1,0,1,0,1,5936.2983
35,1.0,45.128613,31.590029,6.7692924,7,18.0,2014,0.08903972,33,7976,5,0.0,0,11,0,1,0,1,0,1,3536.5703
41,1.0,35.79284,22.09693,9.0,3,12.0,1970,0.17505486,36,10055,3,0.0,1,0,0,1,0,1,0,1,4459.007
6,1.0,40.321594,28.225115,6.048239,15,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3958.1897
88,2.0,51.96763,33.452972,9.0,10,17.0,2002,0.1273759,43,8429,3,0.0,3,9,0,1,0,1,0,1,4142.046
96,3.0,82.53705,48.582355,10.0,4,14.0,2004,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3506.3425
59,1.0,47.809784,33.466846,7.171468,8,22.0,2018,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,3338.2397
99,2.0,55.70631,34.8976,9.0,14,14.0,1998,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,3864.056
1,1.0,39.255066,27.478546,10.0,7,17.0,2017,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,4065.7305
200,2.0,49.18889,29.606339,6.0,6,5.0,1959,0.0,33,7425,1,0.0,2,5,0,1,0,1,0,1,4376.035
27,2.0,64.80121,32.530243,7.0,2,1.0,1977,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3321.7327
27,1.0,47.952984,17.935503,7.192948,9,1.0,1977,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3328.2708
85,2.0,69.12203,48.38542,10.368305,10,17.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3114.091
6,1.0,47.87373,33.511612,7.18106,12,25.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3333.7808
23,1.0,56.885765,55.881863,8.532866,5,6.0,1977,0.014072961,2,475,0,0.0,0,0,0,1,0,1,0,1,2805.6318
2,3.0,60.68939,42.473225,6.0,4,5.0,1969,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,4768.5957
27,1.0,48.31817,33.822716,7.2477255,4,1.0,2015,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3303.116
62,1.0,35.854782,25.098347,5.3782177,24,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,4451.303
1,1.0,50.124416,35.08709,7.518663,18,24.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3184.0872
1,3.0,81.68037,57.176254,12.252055,6,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3543.1177
26,2.0,41.20799,27.10457,6.0,11,12.0,1968,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,5223.5576
53,3.0,81.14164,56.79915,12.171247,10,1.0,2017,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,3566.6416
97,4.0,86.60012,56.311115,9.0,5,8.0,1943,0.30697748,27,5148,14,1575.0,5,7,0,1,0,1,0,1,4414.264
31,3.0,79.1999,52.599503,9.0,5,5.0,1957,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,3654.085
79,2.0,45.679066,32.000286,5.0,1,12.0,1968,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,4712.2744
27,1.0,45.42293,20.360874,6.81344,3,4.0,1977,0.01405792,1,290,0,0.0,0,0,0,1,0,1,0,1,3513.655
121,2.0,43.771873,29.706186,5.0,5,5.0,1962,0.049863387,18,3746,9,75.0,3,1,0,1,0,1,0,1,4917.5938
23,1.0,41.4788,29.03516,6.2218204,14,25.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3847.761
1,2.0,62.981007,44.086704,9.447151,13,24.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3417.7334
1,2.0,63.613716,44.529602,9.542058,19,1.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3383.7402
74,2.0,74.22432,51.957024,11.133648,6,18.0,1977,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,2900.024
46,1.0,39.20821,27.445747,5.881232,18,1.0,1977,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,4070.589
8,3.0,81.019264,45.055237,10.0,13,17.0,2006,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3572.029
102,2.0,60.166023,39.729477,6.0,7,5.0,1958,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,3577.6387
23,1.0,53.706093,49.49379,8.055914,7,9.0,1977,0.014072961,2,475,0,0.0,0,0,0,1,0,1,0,1,2971.7395
178,2.0,53.1821,26.093155,10.0,8,8.0,1960,0.4605564,20,4386,14,0.0,1,5,0,1,0,1,0,1,4047.4578
19,3.0,92.96415,53.713837,11.0,14,14.0,2004,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,3113.062
13,3.0,74.35746,46.166767,10.0,6,10.0,1999,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3892.0527
3,2.0,41.8734,27.335268,6.0,1,5.0,1962,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,5140.55
119,2.0,39.452686,24.754454,7.0,8,9.0,1962,0.000995363,42,7651,1,0.0,1,5,0,1,0,1,0,1,5455.9604
37,1.0,45.955654,24.83006,8.0,14,12.0,1983,0.12219048,25,4724,2,1308.0,1,3,0,1,0,1,0,1,3472.9246
64,2.0,65.12044,32.3053,11.0,7,15.0,2003,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,3305.4492
7,2.0,41.09307,29.72099,5.0,4,5.0,1967,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,5238.165
2,2.0,44.817635,23.633228,6.0,17,16.0,1971,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,4802.848
84,3.0,77.5767,45.821136,10.0,5,17.0,1983,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,3730.5422
142,1.0,36.729828,20.61224,9.0,7,12.0,1973,0.05194206,17,4017,7,800.0,2,0,0,1,0,1,0,1,4345.2563
37,1.0,44.45644,21.70965,8.0,10,14.0,1997,0.1278116,28,7287,5,320.0,1,3,0,1,0,1,0,1,3590.0427
26,2.0,48.797485,31.477003,6.0,9,12.0,1979,0.19578105,23,5212,6,0.0,3,2,0,1,0,1,0,1,4411.1353
58,2.0,53.391766,33.135468,9.0,14,14.0,2008,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,4031.5635
82,3.0,70.987564,49.748222,7.0,13,16.0,1986,0.037316453,32,6748,93,562.0,4,10,0,1,0,1,0,1,4076.815
18,1.0,40.004753,23.03942,9.0,8,25.0,2000,0.0,30,5562,0,0.0,0,5,0,1,0,1,1,0,3989.5388
155,1.0,44.138584,20.28967,9.0,5,6.0,1930,0.042307273,17,2810,9,4849.0,3,6,0,1,0,1,0,1,3615.8958
24,3.0,63.20827,40.35897,13.0,16,24.0,2014,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,4578.5645
27,1.0,34.10891,19.397173,5.0,4,5.0,1976,0.07542368,11,3097,0,0.0,0,0,0,1,0,1,0,1,4679.1445
27,2.0,74.1878,51.931458,11.12817,5,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2901.4514
160,3.0,58.862827,40.32216,6.0,7,9.0,1979,0.0,39,8647,0,810.0,0,5,0,1,0,1,0,1,4916.569
23,1.0,41.754135,29.227894,6.2631207,2,1.0,1977,0.014072961,2,475,0,0.0,0,0,0,1,0,1,0,1,3822.3882
23,2.0,60.15505,42.108532,9.023257,13,17.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3578.2915
109,4.0,78.12674,77.74289,10.0,6,18.0,1984,0.0,25,5027,4,46.0,1,1,0,1,0,1,0,1,4893.0215
6,2.0,53.036247,37.125374,7.955437,14,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,4058.5884
85,2.0,66.99926,35.78204,10.0,15,22.0,1986,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,3212.7563
57,1.0,43.372894,19.422775,10.0,3,10.0,2003,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,3679.7295
101,1.0,39.5821,20.547066,8.0,6,12.0,2006,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,4032.1387
99,2.0,49.785713,30.610874,6.0,11,9.0,1972,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,4323.5757
78,1.0,40.115585,22.17247,9.0,14,17.0,2013,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,3978.5164
49,2.0,46.60824,30.255432,5.0,1,5.0,1962,0.020741327,24,5613,5,1340.0,2,5,0,1,0,1,0,1,4618.3315
3,1.0,40.260563,19.6375,8.0,14,17.0,1983,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,3964.19
37,1.0,34.67332,21.184404,6.0,3,5.0,1967,0.1789168,18,3594,4,192.0,1,5,0,1,0,1,0,1,4602.9775
13,1.0,41.864864,22.667662,10.0,15,19.0,2000,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3812.2783
3,3.0,62.931576,44.56179,6.0,4,12.0,1974,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,4598.6953
12,1.0,41.98043,21.981892,8.0,10,12.0,1983,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3801.7837
90,2.0,47.838715,33.36032,5.0,5,5.0,1967,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,4499.542
23,1.0,51.754326,45.34475,7.7631493,9,9.0,2015,0.014072961,2,475,0,0.0,0,0,0,1,0,1,0,1,3083.81
77,2.0,52.11521,34.63629,8.0,5,12.0,1976,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,4130.316
156,2.0,67.830444,35.364433,13.0,10,17.0,2008,0.007658515,35,7077,56,2301.0,3,19,0,1,0,1,0,1,3173.3877
109,2.0,59.021847,37.876984,10.0,18,18.0,1983,0.0,25,5027,4,46.0,1,1,0,1,0,1,0,1,3646.9937
3,1.0,34.120235,21.351473,6.0,4,9.0,1973,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,4677.5913
61,3.0,62.98164,39.957947,8.0,4,9.0,1981,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,4595.04
173,3.0,77.04126,55.996666,7.0,6,5.0,1932,0.08194346,20,2738,20,0.0,1,4,0,1,0,1,0,1,3756.4697
124,3.0,94.78321,53.600258,10.0,18,22.0,2004,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,3053.3167
1,3.0,82.28881,57.602165,12.343322,16,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3516.92
169,2.0,60.194363,42.136055,9.029155,7,17.0,2019,0.1789168,18,3594,4,192.0,1,5,0,1,0,1,0,1,3575.9543
27,1.0,31.068983,21.748287,4.6603475,12,25.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,5136.9727
105,2.0,48.861958,28.70767,5.0,6,5.0,1965,0.040242765,25,3478,11,2729.0,3,1,0,1,0,1,0,1,4405.3145
6,3.0,82.504105,57.752872,12.375616,18,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3507.7424
116,2.0,47.66671,30.4097,6.0,5,12.0,1961,1.8e-09,16,3681,73,1815.0,2,5,0,1,0,1,0,1,4515.7783
1,1.0,44.388836,44.03015,6.6583257,11,24.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3595.5103
62,1.0,43.070324,20.889421,10.0,10,17.0,2010,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3705.5796
87,3.0,66.81654,41.062508,8.0,5,14.0,1987,0.10045574,43,7227,0,0.0,1,6,0,1,0,1,1,0,4331.31
96,2.0,54.134415,29.38507,7.0,9,15.0,2009,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3976.256
6,3.0,80.2194,47.66026,9.0,13,17.0,2014,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3607.6455
23,2.0,63.356606,44.349625,9.503491,17,17.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3397.4722
9,3.0,78.68034,44.548473,10.0,6,17.0,1993,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3678.214
28,3.0,83.92758,44.33556,10.0,16,22.0,2007,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,3448.2485
91,1.0,29.096848,18.43266,5.0,6,5.0,1963,0.33389154,30,6564,1,0.0,0,0,0,1,0,1,0,1,5485.148
23,1.0,56.632523,52.16635,8.494879,4,9.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,2818.1777
1,3.0,82.07237,57.45066,12.310857,11,17.0,2017,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3526.1946
8,1.0,42.464115,21.781916,8.0,8,14.0,1974,0.4581745,26,4439,1,1130.0,1,5,0,1,1,0,0,1,3758.4797
30,3.0,89.6931,47.501038,10.0,3,15.0,1980,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3226.5933
62,2.0,103.86554,72.70588,15.579831,10,1.0,2014,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2072.413
81,3.0,85.398735,59.107555,9.0,5,8.0,1960,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,3388.846
23,2.0,67.83082,36.94532,12.0,14,17.0,2013,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3173.37
33,3.0,87.88829,53.799778,8.0,5,5.0,1958,0.05194206,17,4017,7,800.0,2,0,0,1,0,1,0,1,3292.8523
151,2.0,63.056305,35.018387,11.0,17,22.0,1996,0.23610845,16,3893,27,0.0,3,10,0,1,0,1,0,1,3413.6523
91,2.0,47.431255,31.965563,5.0,5,5.0,1980,0.000995363,42,7651,1,0.0,1,5,0,1,0,1,0,1,4538.1953
27,2.0,76.89589,40.965157,12.0,10,12.0,2014,0.051815435,5,1227,0,0.0,0,0,0,1,0,1,0,1,2799.2693
23,2.0,67.02751,46.91926,10.054127,2,17.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3211.402
37,3.0,61.678066,45.480698,5.0,7,9.0,1975,0.1278116,28,7287,5,320.0,1,3,0,1,0,1,0,1,4692.1567
83,3.0,52.306355,33.069805,6.0,9,9.0,1975,0.10045574,43,7227,0,0.0,1,6,0,1,0,1,1,0,5532.849
9,3.0,79.08402,55.358814,11.862604,4,1.0,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3659.439
67,2.0,47.27638,30.730843,5.0,10,9.0,1977,0.10045574,43,7227,0,0.0,1,6,0,1,0,1,1,0,4553.0625
102,1.0,35.143063,22.962973,5.0,1,5.0,1961,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,4541.4517
94,2.0,56.20023,32.00786,7.0,11,17.0,2000,0.52186704,25,6149,0,0.0,0,0,0,1,0,1,0,1,3830.0964
52,2.0,53.00647,37.104527,10.0,12,17.0,2017,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,4060.8684
53,2.0,56.59433,39.61603,8.48915,20,19.0,1977,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,3803.425
53,5.0,56.600163,39.620113,8.490025,6,18.0,1977,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,7204.8257
99,2.0,46.573204,29.686573,6.0,11,9.0,1972,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,4621.8057
86,1.0,36.3091,21.823858,7.0,3,9.0,1966,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,4395.6064
6,1.0,79.09205,55.364433,11.863808,3,1.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,2017.9084
57,2.0,63.41214,38.41134,10.0,7,19.0,2008,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,3394.4966
108,3.0,74.24244,46.497723,9.0,13,17.0,2009,0.0,25,5027,4,46.0,1,1,0,1,0,1,0,1,3898.0825
57,1.0,36.655697,24.846064,6.0,5,9.0,1984,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,4354.044
25,1.0,46.360386,32.45227,6.954058,20,1.0,2015,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3442.6055
1,3.0,78.94872,55.264107,11.842309,5,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3665.7104
171,2.0,42.114452,27.233746,5.0,11,10.0,1967,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,5111.1265
5,2.0,44.54832,31.41347,5.0,11,14.0,1973,0.15081754,16,3433,4,2643.0,4,5,0,1,0,1,0,1,4831.8833
6,2.0,61.925507,43.347855,9.288826,2,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3475.9875
6,1.0,38.954426,27.268097,5.843164,23,25.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,4097.109
1,3.0,125.07058,87.54941,18.760588,4,14.0,2015,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,2313.9187
69,2.0,53.807446,30.943436,7.0,1,9.0,1972,0.000991363,33,6783,3,0.0,1,9,0,1,0,1,0,1,4000.4185
30,1.0,41.617626,22.039703,6.2426443,16,22.0,2015,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3834.926
30,1.0,31.737625,22.216337,8.0,26,25.0,2016,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,5028.748
9,1.0,40.347927,19.863361,9.0,8,16.0,1998,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3955.6064
27,2.0,62.900093,44.030064,9.435015,5,22.0,1977,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,3422.1301
74,1.0,41.956768,21.421642,8.0,2,17.0,1991,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3803.9277
6,2.0,54.43138,32.55716,8.0,7,17.0,2014,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3954.5625
57,2.0,48.236744,28.164845,5.0,2,5.0,1967,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,4462.4136
25,3.0,85.44625,59.812374,12.816938,12,1.0,2017,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3386.9614
6,2.0,64.35033,61.033817,10.0,8,17.0,2016,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3345.007
77,2.0,56.341545,36.42476,9.0,6,16.0,1978,0.29820457,16,4048,3,0.0,1,3,0,1,0,1,0,1,3820.4897
1,1.0,42.505318,29.753721,6.3757977,7,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3754.8364
116,2.0,70.63517,43.274952,6.0,7,6.0,1927,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,3047.3813
9,2.0,61.994423,38.920254,10.0,3,17.0,1995,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3472.1235
129,2.0,45.493996,30.828493,7.0,6,8.0,1963,0.020741327,24,5613,5,1340.0,2,5,0,1,0,1,0,1,4731.444
27,1.0,40.484688,28.339281,6.0727034,3,9.0,1977,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3942.244
59,2.0,75.577644,41.758327,15.0,8,20.0,2020,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,2848.0947
47,2.0,65.79988,35.212753,10.0,9,24.0,2009,0.10187247,23,4583,3,0.0,3,3,0,1,0,1,0,1,3271.3174
27,1.0,47.47862,21.94605,7.1217933,6,9.0,2016,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3361.524
126,2.0,43.44185,28.8693,5.0,3,5.0,1965,0.33389154,30,6564,1,0.0,0,0,0,1,0,1,0,1,4954.9526
23,3.0,78.374886,54.86242,11.756233,25,25.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3692.5496
81,1.0,31.442875,22.010012,5.0,4,5.0,1966,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,5075.888
21,2.0,46.686283,31.229378,5.0,5,5.0,1968,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,4610.6113
23,1.0,35.20508,24.643555,5.2807617,4,17.0,1977,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,4533.4517
61,1.0,41.297813,22.985638,7.0,15,17.0,2011,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,3864.6238
46,1.0,32.537037,11.070514,5.0,3,9.0,1970,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,4905.1953
9,1.0,43.95254,42.496727,6.5928817,6,1.0,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3631.2012
45,1.0,41.305717,28.914001,6.195858,1,1.0,1977,0.19578105,23,5212,6,0.0,3,2,0,1,0,1,0,1,3863.8843
52,2.0,66.181946,34.920265,12.0,10,17.0,2006,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3252.4324
55,2.0,57.33728,36.67874,9.0,16,17.0,1998,0.041365445,31,5569,0,0.0,1,4,0,1,0,1,0,1,3754.142
1,2.0,73.648445,35.36837,9.0,23,25.0,2011,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,2922.6997
1,2.0,83.295784,58.30705,12.494369,7,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,2584.192
6,2.0,53.51692,37.46184,8.027538,4,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,4022.1355
58,2.0,62.626656,62.517834,9.393999,11,17.0,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3437.0715
24,2.0,48.64912,29.51102,6.0,6,9.0,1976,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,4424.588
1,2.0,69.76718,48.837025,10.465077,15,24.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3085.2944
9,3.0,81.28033,74.04148,12.19205,6,20.0,2014,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3560.556
